,Role of champion,Image of champion,Name of champion,Win rate of champion,Ban rate of champion,Pick rate of champion,Health,Mana,Health regen.,Mana regen.,Armor,Attack damage,Magic resist.,Crit. damage,Move. speed,Attack range,Base AS,Attack windup,AS ratio,Bonus AS,Resource,Resource regen., Energy,Energy regen.,Secondary Bar
91,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Senna.webp,Senna,52.0%,13.0%,2.2%,520 – 1795,350 – 1115,3.5 – 12.85,11.5 – 18.3,28 – 87.5,50,30 – 38.5,175% ( ×  0.86),330,600,0.625,31.25% (mod. 0.6),0.3,0 – 68%,,,,,
92,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gragas.webp,Gragas,58.1%,0.9%,1.5%,600 – 2215,400 – 1199,5.5 – 14,6 – 19.6,38 – 99.2,64 – 123.5,32 – 53.25,175%,330,125,0.675,25%,0.625,0 – 34.85%,,,,,
93,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sett.webp,Sett,50.0%,1.6%,5.3%,600 – 2181,,7 – 15.5,,33 – 101,60 – 128,32 – 53.25,175%,340,125,0.625,21.429%,N/A,0 – 29.75%,N/A,,,, Grit
94,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jhin.webp,Jhin,49.8%,3.0%,16.9%,585 – 2166,300 – 1150,3.75 – 13.1,6 – 19.6,24 – 83.5,59 – 138.9,30 – 38.5,175% ( ×  0.86),330,550,0.625 – 0.944,15.625%,0,0%,,,,,
95,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Illaoi.webp,Illaoi,55.0%,1.4%,1.5%,586 – 2201,300 – 980,9.5 – 23.1,7.5 – 20.25,35 – 99.6,68 – 153,32 – 53.25,175%,340,125,0.571,21.429%,N/A,0 – 42.5%,,,,,
96,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nautilus.webp,Nautilus,47.0%,7.7%,8.1%,576 – 2038,400 – 1199,8.5 – 17.85,8.63 – 17.13,39 – 102.75,61 – 117.1,32 – 53.25,175%,325,175,0.706,30.637%,0.612,0 – 17%,,,,,
97,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Teemo.webp,Teemo,49.8%,1.5%,3.7%,528 – 2058,334 – 674,5.5 – 16.55,9.6 – 17.25,24 – 87.75,54 – 105,30 – 38.5,175%,330,500,0.69,21.574%,N/A,0 – 57.46%,,,,,
98,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lillia.webp,Lillia,49.1%,1.8%,5.6%,580 – 2110,410 – 1260,9 – 21.75,11.5 – 27.65,20 – 88,61 – 113.7,32 – 44.75,175%,330,325,0.625,14.706%,N/A,0 – 45.9%,,,,,
99,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Velkoz.webp,Vel'Koz,54.6%,0.5%,2.6%,520 – 2016,469 – 826,5.5 – 14.85,8 – 21.6,22 – 81.5,55 – 108.41,30 – 38.5,175%,340,525,0.625,20%,N/A,0 – 23.12%,,,,,
100,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Poppy.webp,Poppy,55.8%,1.6%,2.7%,540 – 2070,280 – 960,8 – 21.6,7 – 18.9,38 – 97.5,64 – 132,32 – 53.25,175%,345,125,0.625,23.437%,N/A,0 – 42.5%,,,,,
101,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Poppy.webp,Poppy,53.8%,1.6%,2.9%,540 – 2070,280 – 960,8 – 21.6,7 – 18.9,38 – 97.5,64 – 132,32 – 53.25,175%,345,125,0.625,23.437%,N/A,0 – 42.5%,,,,,
102,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Anivia.webp,Anivia,49.0%,9.4%,4.6%,480 – 1874,495 – 1260,5.5 – 14.85,8 – 21.6,21 – 89,51 – 105.4,30 – 38.5,175%,325,600,0.625,20%,N/A,0 – 28.56%,,,,,
103,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lucian.webp,Lucian,50.5%,3.2%,5.8%,571 – 2033,348.88 – 994.88,3.75 – 14.8,8.18 – 20.08,28 – 79,64 – 103.1,30 – 38.5,175%,335,500,0.638,15%,N/A,0 – 56.1%,,,,,
104,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Fizz.webp,Fizz,51.1%,10.5%,4.5%,570 – 2236,317 – 946,8 – 19.9,6 – 19.6,22 – 79.8,58 – 109,32 – 53.25,175%,335,175,0.658,20.3%,N/A,0 – 52.7%,,,,,
105,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ornn.webp,Ornn,47.4%,0.5%,4.2%,590 – 2205,340.6 – 1445.6,9 – 24.3,8.01 – 18.21,33 – 101,69 – 128.5,32 – 53.25,175%,335,175,0.625,21.875%,N/A,0 – 34%,,,,,
106,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Soraka.webp,Soraka,50.5%,0.2%,2.8%,535 – 1793,425 – 1105,2.5 – 11,11.5 – 18.3,32 – 96.6,50 – 101,30 – 38.5,175%,325,550,0.625,18.7%,N/A,0 – 36.38%,,,,,
107,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Shyvana.webp,Shyvana,51.6%,0.3%,1.6%,595 – 2210,,8.5 – 22.1,,38 – 94.95,66 – 123.8,32 – 53.25,175%,350,125,0.658,19.737%,N/A,0 – 42.5%,N/A,,,, Fury (100)
108,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/JarvanIV.webp,Jarvan IV,49.5%,0.1%,2.7%,570 – 2100,300 – 980,8 – 19.9,6.5 – 14.15,34 – 95.2,64 – 121.8,32 – 53.25,175%,340,175,0.658,17.544%,N/A,0 – 42.5%,,,,,
109,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Pantheon.webp,Pantheon,47.4%,6.8%,2.2%,580 – 2195,317.12 – 844.12,9 – 20.05,7.36 – 15.01,40 – 103.75,64 – 120.1,28 – 49.25,175%,345,175,0.644,19.031%,N/A,0 – 50.15%,,,,,
110,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Pantheon.webp,Pantheon,53.2%,6.8%,2.5%,580 – 2195,317.12 – 844.12,9 – 20.05,7.36 – 15.01,40 – 103.75,64 – 120.1,28 – 49.25,175%,345,175,0.644,19.031%,N/A,0 – 50.15%,,,,,
111,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Diana.webp,Diana,48.4%,3.1%,5.4%,570 – 2185,375 – 800,7.5 – 21.95,8 – 21.6,31 – 92.2,57 – 108,32 – 53.25,175%,345,150,0.625,20.833%,N/A,0 – 38.25%,,,,,
112,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Janna.webp,Janna,49.8%,0.3%,5.3%,500 – 1690,350 – 1438,5.5 – 14.85,11.5 – 18.3,28 – 92.6,46 – 71.5,30 – 38.5,175%,315,550,0.625,22%,N/A,0 – 50.15%,,,,,
113,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rengar.webp,Rengar,50.4%,2.8%,3.7%,585 – 2115,,7 – 15.5,,34 – 85,68 – 119,32 – 53.25,175%,345,125,0.667,20%,N/A,0 – 51%,N/A,,,, Ferocity (4)
114,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kindred.webp,Kindred,44.9%,1.7%,6.0%,540 – 1985,300 – 895,7 – 16.35,7 – 13.8,29 – 88.5,65 – 107.5,30 – 38.5,175%,325,500,0.625,17.544%,N/A,0 – 59.5%,,,,,
115,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Pyke.webp,Pyke,48.2%,4.1%,5.3%,600 – 2130,415 – 1265,7 – 15.5,8 – 25,45 – 104.5,62 – 96,32 – 53.25,175%,330,150,0.667,20%,N/A,0 – 42.5%,,,,,
116,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Xerath.webp,Xerath,50.7%,1.1%,1.9%,526 – 2090,459 – 833,5.5 – 14.85,8 – 21.6,22 – 81.5,55 – 106,30 – 38.5,175%,340,525,0.625,25.074%,N/A,0 – 23.12%,,,,,
117,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Xayah.webp,Xayah,47.5%,0.4%,5.9%,590 – 2086,340 – 1020,3.25 – 16,8.25 – 21,25 – 76,60 – 119.5,30 – 38.5,175%,325,525,0.625,17.687%,N/A,0 – 66.3%,,,,,
118,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nocturne.webp,Nocturne,48.8%,3.5%,6.5%,585 – 2030,275 – 870,7 – 19.75,7 – 14.65,38 – 97.5,62 – 114.7,32 – 44.75,175%,345,125,0.721,20.053%,0.668,0 – 45.9%,,,,,
119,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Warwick.webp,Warwick,51.6%,0.3%,1.1%,550 – 1995,280 – 875,4 – 16.75,7.47 – 17.33,33 – 87.4,65 – 116,32 – 53.25,175%,335,125,0.638,17.5%,N/A,0 – 39.1%,,,,,
120,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kayle.webp,Kayle,51.8%,0.3%,1.9%,600 – 2045,330 – 1180,5 – 13.5,8 – 21.6,26 – 77,50 – 92.5,30 – 38.5,175%,335,175,0.625,19.355%,0.667,0 – 25.5%,,,,,
121,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Draven.webp,Draven,47.6%,3.2%,3.3%,605 – 2135,360.56 – 1023.56,3.75 – 15.65,8.04 – 19.09,29 – 85.1,60 – 121.37,30 – 38.5,175%,330,550,0.679,15.614%,N/A,0 – 45.9%,,,,,
122,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jayce.webp,Jayce,48.0%,1.3%,4.0%,560 – 2090,375 – 1140,6 – 16.2,6 – 19.6,27 – 86.5,54 – 126.25,30 – 38.5,175%,335,125,0.658,9.5% (mod. 0.005),N/A,0 – 51%,,,,,
123,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/RekSai.webp,Rek'Sai,50.6%,1.9%,3.9%,570 – 2015,,7.5 – 18.55,,36 – 99.75,64 – 115,32 – 53.25,175%,335,175,0.667,26.667%,N/A,0 – 34%,N/A,,,, Rage (100)
124,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Cassiopeia.webp,Cassiopeia,52.3%,1.4%,2.3%,560 – 2090,350 – 1370,5.5 – 14,8 – 21.6,18 – 77.5,53 – 104,32 – 40.5,175%,328,550,0.647,19.2%,N/A,0 – 25.5%,,,,,
125,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nidalee.webp,Nidalee,46.2%,2.3%,6.2%,545 – 1990,295 – 1060,6 – 16.2,6 – 19.6,28 – 87.5,58 – 117.5,30 – 38.5,175%,335,525,0.638,15%,N/A,0 – 54.74%,,,,,
126,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Neeko.webp,Neeko,48.5%,0.3%,2.0%,540 – 2070,450 – 960,7.5 – 20.25,7 – 18.9,21 – 89,48 – 90.5,30 – 38.5,175%,340,550,0.625,21.484%,0.67,0 – 59.5%,,,,,
127,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Leblanc.webp,LeBlanc,48.2%,2.8%,3.9%,528 – 2177,334 – 1184,7.5 – 16.85,6 – 19.6,22 – 81.5,55 – 114.5,30 – 38.5,175%,340,525,0.625,16.667%,N/A,0 – 23.8%,,,,,
128,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vayne.webp,Vayne,52.9%,10.1%,1.8%,515 – 2028,231.8 – 826.8,3.5 – 12.85,6.97 – 13.77,23 – 80.8,60 – 100.12,30 – 38.5,175%,330,550,0.658,17.544%,N/A,0 – 56.1%,,,,,
129,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lux.webp,Lux,51.3%,0.3%,3.2%,490 – 1935,480 – 879.5,5.5 – 14.85,8 – 21.6,19 – 87,54 – 110.1,30 – 38.5,175%,330,550,0.669,15.625%,0.625,0 – 17%,,,,,
130,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vladimir.webp,Vladimir,48.7%,5.0%,3.8%,537 – 2169,,7 – 17.2,,23 – 79.1,55 – 106,30 – 38.5,175%,330,450,0.658,19.737%,N/A,0 – 34%,N/A,,,, Bloodthirst (2)
131,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gragas.webp,Gragas,51.5%,0.9%,2.7%,600 – 2215,400 – 1199,5.5 – 14,6 – 19.6,38 – 99.2,64 – 123.5,32 – 53.25,175%,330,125,0.675,25%,0.625,0 – 34.85%,,,,,
132,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Velkoz.webp,Vel'Koz,52.4%,0.5%,2.6%,520 – 2016,469 – 826,5.5 – 14.85,8 – 21.6,22 – 81.5,55 – 108.41,30 – 38.5,175%,340,525,0.625,20%,N/A,0 – 23.12%,,,,,
133,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ivern.webp,Ivern,51.0%,0.4%,1.7%,585 – 2030,450 – 1470,7 – 21.45,6 – 18.75,27 – 86.5,50 – 101,32 – 53.25,175%,330,475,0.644,23%,N/A,0 – 57.8%,,,,,
134,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sylas.webp,Sylas,47.6%,4.8%,2.8%,525 – 2480,280 – 1470,9 – 24.3,7 – 20.6,27 – 95,61 – 112,32 – 61.75,175%,340,175,0.645,16.774%,N/A,0 – 59.5%,,,,,
135,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lucian.webp,Lucian,50.0%,3.2%,3.0%,571 – 2033,348.88 – 994.88,3.75 – 14.8,8.18 – 20.08,28 – 79,64 – 103.1,30 – 38.5,175%,335,500,0.638,15%,N/A,0 – 56.1%,,,,,
136,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Irelia.webp,Irelia,42.7%,13.6%,6.5%,580 – 2195,350 – 1200,8.5 – 22.95,8 – 21.6,36 – 87,65 – 133,32 – 53.25,175%,335,200,0.656,19.672%,N/A,0 – 42.5%,,,,,
137,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/MasterYi.webp,Master Yi,48.0%,5.8%,4.8%,599 – 2163,251 – 965,7.5 – 18.55,7.26 – 14.91,33 – 84,66 – 117,32 – 53.25,175%,355,125,0.679,24.375%,N/A,0 – 34%,,,,,
138,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/MonkeyKing.webp,Wukong,48.2%,1.8%,4.1%,540 – 1985,300 – 1405,4 – 15.05,8 – 19.05,31 – 90.5,68 – 136,28 – 49.25,175%,345,175,0.711,20.833%,0.658,0 – 51%,,,,,
139,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zoe.webp,Zoe,42.1%,1.9%,3.1%,560 – 2124,425 – 850,6.5 – 16.7,8 – 19.05,21 – 80.5,58 – 114.1,30 – 38.5,175%,340,550,0.625,16.146%,N/A,0 – 42.5%,,,,,
140,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Varus.webp,Varus,45.4%,0.3%,3.5%,530 – 2077,360 – 1040,3.5 – 12.85,8 – 21.6,27 – 84.8,61 – 118.8,30 – 38.5,175%,330,575,0.658,17.544%,N/A,0 – 68%,,,,,
141,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yasuo.webp,Yasuo,46.5%,12.9%,1.5%,490 – 1969,,6.5 – 21.8,,30 – 87.8,60 – 111,32 – 53.25,175% ( ×  0.9),345,175,0.697,22%,0.67,0 – 59.5%,N/A,,,, Flow (100)
142,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Syndra.webp,Syndra,44.7%,0.6%,2.8%,523 – 2053,480 – 1160,6.5 – 16.7,8 – 21.6,25 – 82.8,54 – 103.3,30 – 38.5,175%,330,550,0.625,18.75%,N/A,0 – 34%,,,,,
143,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Tryndamere.webp,Tryndamere,51.8%,1.3%,2.4%,626 – 2292,,8.5 – 23.8,,33 – 85.7,72 – 134.9,32 – 53.25,175%,345,125,0.67,19%,N/A,0 – 49.3%,N/A,,,, Fury (100)
144,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Karthus.webp,Karthus,51.0%,5.2%,3.1%,550 – 2029,467 – 985.5,6.5 – 15.85,8 – 21.6,18 – 77.5,46 – 101.25,30 – 38.5,175%,335,450,0.625,34.375%,N/A,0 – 35.87%,,,,,
145,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rengar.webp,Rengar,48.0%,2.8%,1.6%,585 – 2115,,7 – 15.5,,34 – 85,68 – 119,32 – 53.25,175%,345,125,0.667,20%,N/A,0 – 51%,N/A,,,, Ferocity (4)
146,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Singed.webp,Singed,50.0%,0.1%,1.5%,580 – 2025,330 – 1095,9.5 – 18.85,7.5 – 16.85,34 – 93.5,63 – 120.46,32 – 53.25,175%,345,125,0.613,23.615%,N/A,0 – 32.3%,,,,,
147,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/MissFortune.webp,Miss Fortune,44.6%,0.2%,3.7%,570 – 2151,325.84 – 920.84,3.75 – 14.8,8.04 – 19.09,28 – 79,52 – 97.9,30 – 38.5,175%,325,550,0.656,14.801%,N/A,0 – 51%,,,,,
148,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Orianna.webp,Orianna,42.2%,0.5%,5.0%,530 – 2077,418 – 843,7 – 16.35,8 – 21.6,17 – 68,40 – 84.2,26 – 34.5,175%,325,525,0.658,17.544%,N/A,0 – 59.5%,,,,,
149,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Aphelios.webp,Aphelios,44.6%,0.7%,3.1%,530 – 2026,348 – 1062,3.25 – 12.6,6.5 – 13.3,28 – 79,57 – 97.8,26 – 34.5,175%,325,550,0.64,15.333%,N/A,0 – 35.7%,,,,,
150,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Azir.webp,Azir,41.3%,0.1%,1.6%,552 – 2116,480 – 837,7 – 19.75,8 – 21.6,19 – 70,52 – 99.6,30 – 38.5,175%,335,525,0.625,15.625%,N/A,0 – 51%,,,,,
151,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Xerath.webp,Xerath,45.7%,1.1%,2.7%,526 – 2090,459 – 833,5.5 – 14.85,8 – 21.6,22 – 81.5,55 – 106,30 – 38.5,175%,340,525,0.625,25.074%,N/A,0 – 23.12%,,,,,
152,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sejuani.webp,Sejuani,43.9%,0.2%,2.2%,560 – 2260,400 – 1080,8.5 – 25.5,7 – 18.9,34 – 106.25,66 – 134,32 – 53.25,175%,340,150,0.688,18.75%,0.625,0 – 59.5%,,,,,
153,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Quinn.webp,Quinn,40.7%,0.9%,1.7%,533 – 1978,269 – 864,5.5 – 14.85,6.97 – 13.77,28 – 87.5,59 – 99.8,30 – 38.5,175%,335,525,0.668,17.544%,N/A,0 – 52.7%,,,,,
154,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rammus.webp,Rammus,48.6%,3.6%,2.3%,564 – 1924,310 – 871,8 – 17.35,7.84 – 16.34,36 – 109.1,56 – 115.5,32 – 53.25,175%,335,125,0.656,22.917%,0.625,0 – 37.66%,,,,,
155,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gangplank.webp,Gangplank,44.3%,1.7%,3.8%,540 – 1934,280 – 1300,6 – 16.2,7.5 – 19.4,35 – 86,64 – 132,32 – 53.25,175%,345,125,0.658,16.447%,0.69,0 – 54.4%,,,,,
156,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ekko.webp,Ekko,47.9%,3.1%,4.1%,585 – 2030,280 – 1470,9 – 24.3,7 – 20.6,32 – 83,58 – 109,32 – 53.25,175%,340,125,0.688,16.25%,0.625,0 – 56.1%,,,,,
157,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Olaf.webp,Olaf,46.2%,3.0%,2.7%,575 – 2156,316 – 1030,8.5 – 23.8,7.47 – 17.33,35 – 86,68 – 127.5,32 – 53.25,175%,350,125,0.694,23.438%,N/A,0 – 45.9%,,,,,
158,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Taliyah.webp,Taliyah,50.0%,0.1%,2.0%,532 – 2062,425 – 935,7 – 18.9,9.34 – 23.79,20 – 79.5,58 – 114.1,30 – 38.5,175%,335,525,0.625,16.146%,N/A,0 – 23.12%,,,,,
159,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sona.webp,Sona,47.8%,0.0%,1.2%,480 – 1789,340 – 1105,5.5 – 14.85,11.5 – 18.3,28 – 84.1,49 – 100,30 – 38.5,175%,325,550,0.644,17.182%,N/A,0 – 39.1%,,,,,
160,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rakan.webp,Rakan,47.5%,0.2%,3.8%,540 – 1985,315 – 1165,5 – 13.5,8.75 – 17.25,32 – 98.3,62 – 121.5,32 – 53.25,175%,335,300,0.635,17.143%,N/A,0 – 51%,,,,,
161,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kennen.webp,Kennen,49.1%,0.2%,1.5%,541 – 1969,,5.5 – 16.55,,29 – 92.75,48 – 111.75,30 – 38.5,175%,335,550,0.625,20%,0.69,0 – 57.8%,,,200,50,
162,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vladimir.webp,Vladimir,45.2%,5.0%,1.6%,537 – 2169,,7 – 17.2,,23 – 79.1,55 – 106,30 – 38.5,175%,330,450,0.658,19.737%,N/A,0 – 34%,N/A,,,, Bloodthirst (2)
163,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zyra.webp,Zyra,46.3%,0.8%,2.5%,504 – 1847,418 – 843,5.5 – 14,13 – 19.8,29 – 80,53 – 107.4,30 – 38.5,175%,340,575,0.625,14.583%,N/A,0 – 35.87%,,,,,
164,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ryze.webp,Ryze,49.7%,0.2%,1.6%,575 – 2241,300 – 1490,8 – 21.6,8 – 25,22 – 73,58 – 109,36 – 44.5,175%,340,550,0.625,20%,N/A,0 – 35.9%,,,,,
165,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ryze.webp,Ryze,42.9%,0.2%,2.8%,575 – 2241,300 – 1490,8 – 21.6,8 – 25,22 – 73,58 – 109,36 – 44.5,175%,340,550,0.625,20%,N/A,0 – 35.9%,,,,,
166,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gragas.webp,Gragas,43.0%,0.9%,2.7%,600 – 2215,400 – 1199,5.5 – 14,6 – 19.6,38 – 99.2,64 – 123.5,32 – 53.25,175%,330,125,0.675,25%,0.625,0 – 34.85%,,,,,
167,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sett.webp,Sett,41.2%,1.6%,2.3%,600 – 2181,,7 – 15.5,,33 – 101,60 – 128,32 – 53.25,175%,340,125,0.625,21.429%,N/A,0 – 29.75%,N/A,,,, Grit
168,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Swain.webp,Swain,46.5%,2.1%,3.0%,525 – 1970,468 – 952.5,7 – 18.05,8 – 21.6,23 – 91,58 – 103.9,30 – 38.5,175%,325,525,0.625,14%,N/A,0 – 35.87%,,,,,
169,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zac.webp,Zac,43.2%,0.7%,2.7%,615 – 2230,,8 – 16.5,,33 – 92.5,60 – 117.8,32 – 53.25,175%,340,175,0.736,23.151%,0.638,0 – 27.2%,N/A (Uses Health),N/A,,,
170,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rumble.webp,Rumble,41.0%,0.2%,1.0%,589 – 2034,,8 – 18.2,,31 – 90.5,61 – 115.4,32 – 53.25,175%,345,125,0.644,22.917%,N/A,0 – 31.45%,N/A,,,, Heat (100)
171,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rumble.webp,Rumble,46.4%,0.2%,1.0%,589 – 2034,,8 – 18.2,,31 – 90.5,61 – 115.4,32 – 53.25,175%,345,125,0.644,22.917%,N/A,0 – 31.45%,N/A,,,, Heat (100)
172,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Brand.webp,Brand,48.1%,1.9%,3.1%,520 – 2016,469 – 826,5.5 – 14.85,10.67 – 20.87,22 – 81.5,57 – 108,30 – 38.5,175%,340,550,0.625,18.75%,N/A,0 – 23.12%,,,,,
173,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Irelia.webp,Irelia,45.2%,13.6%,3.3%,580 – 2195,350 – 1200,8.5 – 22.95,8 – 21.6,36 – 87,65 – 133,32 – 53.25,175%,335,200,0.656,19.672%,N/A,0 – 42.5%,,,,,
174,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kalista.webp,Kalista,45.3%,0.2%,1.2%,534 – 2234,250 – 1015,3.75 – 13.1,6.3 – 13.1,21 – 89,69 – 128.5,30 – 38.5,175%,325,525,0.694,36% (mod. 0.75),N/A,0 – 68%,,,,,
175,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Viego.webp,Viego,46.3%,26.0%,2.4%,560 – 2175,,7 – 18.9,,34 – 102,57 – 116.5,32 – 53.25,175%,345,225,0.658,16.447%,N/A,0 – 42.5%,N/A,N/A,,,
176,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Viego.webp,Viego,50.0%,26.0%,3.1%,560 – 2175,,7 – 18.9,,34 – 102,57 – 116.5,32 – 53.25,175%,345,225,0.658,16.447%,N/A,0 – 42.5%,N/A,N/A,,,
177,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Viego.webp,Viego,47.0%,26.0%,7.9%,560 – 2175,,7 – 18.9,,34 – 102,57 – 116.5,32 – 53.25,175%,345,225,0.658,16.447%,N/A,0 – 42.5%,N/A,N/A,,,
178,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/TahmKench.webp,Tahm Kench,62.9%,0.1%,0.5%,600 – 2300,325 – 1005,6.5 – 15.85,8 – 25,47 – 106.5,56 – 110.4,32 – 53.25,175%,335,175,0.658,25.016%,N/A,0 – 42.5%,,,,,
179,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Riven.webp,Riven,68.5%,2.3%,0.8%,560 – 2022,,8.5 – 17,,33 – 87.4,64 – 115,32 – 53.25,175%,340,125,0.625,16.667%,N/A,0 – 59.5%,N/A,N/A,,,
180,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Pantheon.webp,Pantheon,46.7%,6.8%,0.8%,580 – 2195,317.12 – 844.12,9 – 20.05,7.36 – 15.01,40 – 103.75,64 – 120.1,28 – 49.25,175%,345,175,0.644,19.031%,N/A,0 – 50.15%,,,,,
181,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Renekton.webp,Renekton,52.9%,6.5%,0.9%,575 – 2054,,8 – 20.75,,35 – 103,69 – 132.75,32 – 53.25,175%,345,125,0.665,17.73%,N/A,0 – 46.75%,N/A,,,, Fury (100)
182,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jax.webp,Jax,36.5%,4.4%,0.9%,593 – 2038,339 – 1223,8.5 – 17.85,7.58 – 19.48,36 – 87,68 – 140.25,32 – 53.25,175%,350,125,0.638,20.811%,N/A,0 – 57.8%,,,,,
